,parents_great_pret,parents_pretentious,parents_usual,has_nurs_critical,has_nurs_improper,has_nurs_less_proper,has_nurs_proper,has_nurs_very_crit,form_complete,form_completed,form_foster,form_incomplete,children_1,children_2,children_3,children_more,housing_convenient,housing_critical,housing_less_conv,finance_convenient,finance_inconv,social_nonprob,social_problematic,social_slightly_prob,health_not_recom,health_priority,health_recommended,prediction_count_for_not_recom,prediction_count_for_spec_prior,prediction_count_for_priority,prediction,prediction_count
159,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
160,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
161,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
162,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
163,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
164,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0625,priority,0.0625
165,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
166,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
167,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
168,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
169,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
170,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.18421052631578946,0.0,0.03125,not_recom,0.18421052631578946
171,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
172,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.03125,not_recom,0.21052631578947367
173,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.03571428571428571,0.0,not_recom,0.18421052631578946
174,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0625,spec_prior,0.2857142857142857
175,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
176,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
177,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
178,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
179,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
180,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
181,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
182,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
183,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
184,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
185,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.15625,priority,0.15625
186,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.3157894736842105,0.03571428571428571,0.0,not_recom,0.3157894736842105
187,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
188,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
189,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.10714285714285714,0.125,priority,0.125
190,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
191,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.07142857142857142,0.21875,priority,0.21875
192,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
193,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
194,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
195,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
196,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.03125,priority,0.03125
197,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
198,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
199,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.10714285714285714,0.125,priority,0.125
200,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
201,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.42857142857142855,0.0,spec_prior,0.42857142857142855
202,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
203,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
204,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
205,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.3157894736842105,0.0,0.0,not_recom,0.3157894736842105
206,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.15625,priority,0.15625
207,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
208,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
209,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
210,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
211,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
212,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
213,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
214,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
215,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
216,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
217,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
218,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,0.0625,priority,0.0625
219,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.0,0.25,0.0625,spec_prior,0.25
220,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
221,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.3157894736842105,0.07142857142857142,0.0,not_recom,0.3157894736842105
222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.03571428571428571,0.0,not_recom,0.18421052631578946
223,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
224,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
225,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
226,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
227,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
228,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
229,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.09375,spec_prior,0.21428571428571427
230,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
231,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
232,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
233,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
234,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
235,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
236,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
237,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
238,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
239,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.25,0.0625,spec_prior,0.25
240,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
241,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
242,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.0,0.25,0.0625,spec_prior,0.25
243,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
244,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
245,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
246,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
247,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.07142857142857142,0.125,priority,0.125
248,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
249,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
250,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
251,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
252,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
253,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.15625,priority,0.15625
254,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.09375,priority,0.09375
255,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
256,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
257,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
258,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
259,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
260,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.15625,priority,0.15625
261,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.125,spec_prior,0.14285714285714285
262,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
263,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
264,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.13157894736842105,0.0,0.0,not_recom,0.13157894736842105
265,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
266,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
267,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
268,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
269,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
270,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
271,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,not_recom,0.0
273,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.25,0.03125,spec_prior,0.25
274,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
275,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
276,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
277,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
278,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
279,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
280,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
281,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
282,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
283,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
284,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
285,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
286,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
287,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
288,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
289,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
290,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
291,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
292,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
293,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
294,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.125,priority,0.125
295,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
296,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
297,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
298,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.0625,priority,0.0625
299,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
300,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
301,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.10714285714285714,0.125,priority,0.125
302,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
303,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
304,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
305,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.0,0.03125,not_recom,0.18421052631578946
306,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.15625,priority,0.15625
307,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
308,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.0,0.03125,priority,0.03125
309,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
310,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
311,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,not_recom,0.0
312,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.2631578947368421,0.07142857142857142,0.0,not_recom,0.2631578947368421
313,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
314,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
315,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
316,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
317,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
318,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
319,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
320,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
